season,episode,scene,line_text,speaker,deleted
6,4,31,Douche.,Pete,False
4,2,27,Is Michael in?,Jan,False
8,9,18,Kelly?,Dwight,False
2,20,24,We don't feel that way.,Phyllis,False
7,17,9,Thank you Pam.,Erin,False
9,21,22,"Take my belt, master. I now submit to you every part of myself. [thrusts hips at Ira]",Dwight,False
7,1,23,This is hypothetical. We're talking about Luke who happens to be terrible.,Oscar,False
8,24,12,"Great, yeah, good.",Jim,False
6,24,18,Okay. I'm talking to this woman at daycare...,Pam,False
2,9,11,"Hey, Dwight, um, my friend is kinda into these two girls that he works with.",Pam,False
5,16,12,Okay.  Hello.,Michael,False
7,13,35,Ahem!,Darryl,False
5,24,29,Thanks.,Ryan,False
8,1,32,"Well, what about the other guys.",Phyllis,False
7,13,22,"No. I'm fine. Okay, from here now. The first lesson that I'm gonna teach you, right, is about finding success. And the key to finding success is to picture a winner. [coughing] [vomiting]. Okay, so then, what are you picturing right now, right this second? 'Cause the universe is yours, people. Get out of the way! [runs out of room]",Kevin,False
3,1,2,Me too.  ...I think we're just drunk.,Pam,False
8,14,9,Yeah.,Darryl,False
3,11,15,"A sensitive email has been released to the office. It contains a file, a picture. The file name is 'Jamaican Jan Sun Princess.'",Michael,False
9,22,59,I am sorry he's here today but I had',Angela,False
6,10,28,"Yeah. Well, you should do that. Get in line.",Andy,False
8,5,6,"What I said was, My sister's funeral is this weekend. Didn't say I'd be there.",Meredith,False
6,2,4,"Did I?  Doesn't sound like me, not very superstitious.",Pam,False
4,4,40,Does Mose have nightmares?,Jim,False
2,11,27,"Yeah. He gives me real responsibility, Michael. Captain Jack delegates. He's let me steer the ship for the last hour.",Dwight,False
8,18,16,"You're new to the game. You learned a lesson today. See you next year, sport.",Darryl,False
2,12,31,Give me the bottle!!,Michael,False
7,19,33,That's a cute baby. Very cute baby. Adorable. Very cute.,Deangelo,False
7,11,13,Well...,Oscar,False
8,10,25,[slurring slightly] It's that I wish Jessica was dead.,Erin,False
5,24,14,All my files are now in reverse alphabetical order--,Andy,False
5,4,49,"Times have changed, Jim.",Michael,False
2,10,80,I actually got that for you. I had you originally.,Ryan,True
7,13,42,"And when they were both in the third grade, Jim was placed in the top reading group.",Pam,False
3,19,11,"I don't know, we'll figure somethin' out.",Jim,False
2,19,1,"No, um. How is this not a pyramid scheme?",Jim,False
6,5,8,"All mobsters have a front, sometimes it's selling insurance, sometimes it's waste management or sanitation.",Andy,False
8,2,24,"Andy, nobody really expects you to go through with this",Jim,False
6,8,42,"Okay! [braces himself] Pam, Pam-- I'm really sorry.  I'm sorry.",Michael,False
7,10,24,When was China founded?,Ryan,False
3,22,4,Really?,Michael,False
3,11,20,"I called every grocery store in Scranton, and no one sells whole pigs.",Phyllis,False
6,1,10,Stanley's wife is out of town.,Michael,False
3,12,28,Three...,Dwight,False
5,13,2,[throws the projector out the window] Help!! Help!!,Michael,False
3,22,4,Michael?,David,False
2,22,34,Wow.,Meredith,False
7,4,15,"Andy, the reason it seems more recent is because many of us here have never stood up and asked for everyone's attention, and it seems like you've done it on several occasions.",Oscar,False
2,1,79,"Dwight, Dwight.",Jim,True
7,17,28,[imitating] You ahh.,Michael,False
8,2,33,Fine.,Angela,False
3,21,8,This is the last,Michael,False
2,21,60,Possibly.,Dwight,True
8,14,30,How many of you have seen the documentary Deliverance?,Dwight,False
5,1,31,"Hi, Jan. Hello, baby. How are you? Good to see you. Who's your daddy? You don't know who your daddy is, do you? No, you don't. [to Jan] Come on. Let's go in.",Michael,False
5,5,43,"I don't know if it'll be shorter to fly. [Holly gasps] You have to drive to Boston, right? That's an hour and a half. Get there an hour before the flight. Now you're up two and a half hours. The flight to Philadelphia is an hour fifteen. It's another two and a half hour drive to Scranton, assuming there's no traffic, because....",Oscar,False
1,5,3,"Michael, I...",Dwight,False
5,17,16,Would you like to go to lunch with me? Just the two of us?,Michael,False
5,13,16,Oh my God! Dwight!,Angela,False
7,22,24,"What's the argument here?  NBA, WNBA.  One is a sport, one is a joke.  I love sports, I love jokes.  Room for all.",Dwight,False
8,2,18,So you saw the article on the importance of taking frequent walks while you're pregnant?,Angela,False
1,6,24,Very easy to clean.,Michael,False
4,2,44,"For me, it was.",Jim,False
4,4,23,"Hey, I just got off the phone, and I was gonna make another call.",Michael,False
9,13,6,"This sucks, you know? You put in 12 grueling weeks at a company, and what do they do? They make you compete for a promotion, like an animal. You know, I thought this was an office, not the Thunderdome.",Clark,False
1,3,28,I might go to the mall.,Pam,False
5,12,12,"I think all of us have a tendency to view celebrities as sort of mythical figures, you know? We don't really see them as real so therefore we don't judge them as real people.",Jim,False
7,9,31,Tonight?,Michael,False
3,16,30,"Yeah sure, you know business, sitting up here in your ivory tower. And your ebony tower. You know what? Tell you one thing, Dunder-Mifflin is here to stay.",Michael,False
6,16,68,Thursday?,Erin,False
2,1,20,[with a small fist pump] Yes!,Dwight,False
9,19,15,Marriage counseling?,Nellie,False
3,17,46,Jim came on to you?,Roy,False
8,14,18,"Great idea! So why doesn't everyone just take the next five to six hours, come up with a statement on why you feel you deserve to go to Florida and Andy and I will listen to it.",Dwight,False
7,24,14,"Oh, I'm sure they'll let us know when they get the results. [Erin crosses fingers and smiles excitedly]",Phyllis,False
4,12,17,"Okay, so dig this: you're on the street, and one of your gang disses you.",Michael,False
9,2,46,"Hey, even if this doesn't work out for me, I'm just glad I had the guts to do it. And, maybe it'll work out for Andy.",Erin,False
5,3,5,Yes.,Michael,False
4,3,38,Reams. Wait. Say it. Say it again.  Announce it again.,Dwight,False
8,24,12,You're welcome. Up you get then. Pick yourself up. There it is.,Nellie,False
6,5,8,"I knew it! More trunk space. Or should I say, corpse space.",Dwight,False
8,19,25,Performance reviews.,Nellie,False
5,21,32,"No. No, I just wanted to make sure, it was in the same format. So that distribution list is gonna be my...?",Jim,False
4,9,19,[Michael dips his steak into his wine] Can you not do that? It's disgusting.,Jan,False
3,10,25,"Ok, feel better.",Michael,False
3,10,38,"Meredith, if you don't come to my party, you will be very, very sorry.",Angela,False
6,14,16,"Actually, that's Nick. He's your new IT guy. Uh, he's setting up a site blocker. Mostly blocking the inappropriate sites.  And then there are the time-wasting sites like Twitter, YouTube. We are blocking those as well.",Gabe,False
4,4,53,"I don't talk to my girlfriend about money.  It is rude, and unsexual.",Michael,False
1,4,31,So tape it down.,Dwight,False
5,22,17,Okay.,Jim,False
2,16,18,"Really? I wouldn't know anything about that, but I'm glad you enjoyed it.",Angela,False
4,14,27,Don't interrupt.,Ryan,False
7,14,2,"The fridge, got it.",Pam,False
4,14,19,Hi.,Holly,False
9,10,1,No.,Kevin,False
9,10,5,"Okay, you need to think about it before you come with the... [Jim bites his lip again and pounds on table]",Jim,False
6,20,8,A one-on-one lunch with Erin?,Michael,False
4,14,18,Hi. Are there any local companies that rent antigravity machines?,Phyllis,False
3,23,40,Damn it!,Andy,False
7,21,32,"[in car with Andy] okay, so what's our approach? You a veteran? Do I have a month to live? You gonna get married tomorrow? What? [Andy stares blankly] Hmm?",DeAngelo,False
6,11,4,Anything else?,Jim,False
2,3,6,"Well, this isn't about work. This is closing on a condo, it's completely personal.",Michael,False
3,21,1,"Oh, I understand. And I also have lots of questions, like, what does a demerit mean?",Jim,False
7,19,14,Cecelia.,Pam,False
2,9,48,I don't think there's any stronger choice than being a really strong character.,Michael,True
5,2,6,What was the dilemma?,Holly,False
6,2,20,This was Jim's idea?,Michael,False
5,1,73,"Oh that is so sweet.  Um, but I'm dating Darryl, still, and we're like crazy in love so...",Kelly,False
3,13,10,Oscar.,Angela,False
9,2,45,"All right. We got that. That's a rap, everybody.",Clark,False
2,11,26,It's getting kind of rowdy down there.,Pam,False
8,12,21,[giggles] Stop.,Erin,False
3,11,32,"OK, yeah.",Michael,False
3,8,17,You know who I really like? Is this guy Andy Bernard. He has got this very likable way about him.,Michael,False
9,11,32,Frickin' A!,Meredith,False
7,15,26,That was really rough.,Jim,False
5,17,15,"[on speaker phone] Michael, what the hell is going on here?",David,False
7,10,35,Shhh. You're gonna scare 'em away. [two pigeons are eating out of a soft serve cone],Andy,False
8,12,34,"Ugh. Same old party, same old people. Am I right? Reminds me of Phyllis's birthday.",Dwight,False
3,6,6,Hey. Hey. Stop that. That is offensive. Indians do not eat monkey brains. And if they do... sign me up... because I am sure that they are very tasty and nutritional.,Michael,False
3,8,73,[starts clapping] Very good Michael. Really good. [Michael shushes Dwight],Dwight,False
5,6,3,Nope. Nope. Not yet.,Michael,False
2,9,42,"Should have done this a long time ago.  Tons of personal e-mails, huge time wasters.  Uh, uh huh.  Wow, like Kevin, rating the best bars in Scranton?  Poor Richard's number seven?  Idiot.  Stupid load.  [phone rings]  Yeah.",Michael,True
7,6,30,Exactly.,Danny,False
6,10,42,"It's done. [Oscar, sitting in the lobby, receives a text]",Michael,False
6,4,72,"Guys, maybe we should wait a little more time before we start grabbing boxes.",Oscar,False
3,19,7,"It's not safe, you don't have a license.",Darryl,False
6,3,14,"Hey guys, um, I'm calling, because, unfortunately, we will not be able to give out cost of living raises this year, and I know people expect it. However, there just is only a small amount of money for each branch, so we're leaving it up to the managers to decide how to distribute it.",David Wallace,False
4,3,38,No no no the first part.,Dwight,False
2,22,4,What?,Jan,False
4,3,46,"Oscar, talk to him.",Kevin,False
6,21,15,"One minority from this branch is going to get into this program. Who would I refer? Hmm... the competent, hardworking one who does things his own way, or the malleable simpleton who can be bought for a few fashion magazines?",Dwight,False
6,18,34,"[drives into office parking lot, honking horn. Enormous purple object strapped to the roof of their car] Woo hoo!",Dwight,False
4,4,53,"Michael, are you having money problems?",Oscar,False
5,2,15,[Dwight walks back to his desk] 19 minutes and 48 seconds.  What were we doing for 19 minutes and 48 seconds?,Jim,False
7,10,35,Yeah. Right.,Andy,False
1,6,20,"I wished, right?",Pam,False
2,1,51,"Dwight come on, come-",Jim,False
2,20,4,"Let's go over some of the symptoms of marijuana use, shall we?  You tell me who this sounds like: slow moving, inattentive, dull, constantly snacking, shows a lack of motivation.",Dwight,False
9,13,23,So why is this on your resume? [door slams],Dwight,False
6,16,22,"Pam, Pam, it's time.  Let's go to the hospital.",Jim,False
9,20,31,"And I've already picked a few childhood memories to tap in to, to really express that pain.",Andy,False
2,4,36,Pam.,Kevin,False
2,5,15,I made brownies.,Pam,False
3,14,26,"Okay, I specifically ordered a stripper.",Dwight,False
8,24,17,There we go.,Pam,False
4,1,10,Hey... Why did you do it?,Dwight,False
3,8,51,Back to work. We don't have to get along. We just have to work together.,Stanley,False
6,18,22,You are never going to find them.,Kevin,False
7,7,4,Cece's getting christened today.,Pam,False
8,21,39,Ugh.,Angela,False
4,5,25,"Oh my God, he's really in pain.",Pam,False
2,8,28,Michael?,Dwight,False
6,14,29,That's the weirdest possible solution to the problem.,Pam,False
5,7,10,"Dwight, can you get those please?",Michael,False
6,16,17,"I know Pam better than anyone in this office, and obviously she's gone crazy, but everybody wants to say that I'm crazy.  But I'm not crazy, she's crazy.  I'm not crazy, she's crazy.  [reading from various books]  Five to seven minutes.  Five to seven minutes.  Six minutes.  Different, but not really.  Five to seven minutes.",Jim,False
5,5,17,Hey!,Pam,False
6,24,14,"Oh, god, Darryl!",Michael,False
5,23,6,"Oh, awesome.  You're a life saver.  [drinks from coffee cup] Wait, is this just milk and sugar?",Pam,False
4,11,37,"[on phonne] I am. I am getting out there. Well, no I've asked a lot of girls to dance mom. They're just, it's not... [Ryan is dancing feverishly and falls over] Yes, I shaved above my neck. Oh my God, mom, I gotta go. One of my friends is getting beaten up by some girls.",Michael,False
2,20,22,[Gives Dwight a knowing look],Angela,False
2,16,23,"You can't fire me, Dwight, just 'cause Michael's not here.",Pam,False
5,1,107,"One more kid calls me 'Hellboy,' I swear to God...",Meredith,False
3,3,42,I know.  I told her I didn't know whether you'd wanna do it... because you've always been so loyal to me.  You've been my most trusted ally.,Michael,False
5,11,13,Come on. [Dwight and Jim follow into Michael's office],Michael,False
9,18,22,"People, relax! We are killing it online. Have you guys checked the comments? SmokeThatSkinwagon says: 'You guys are killing it!' I mean, we're internet sensations guys!",Andy,False
7,12,14,"Oh, you mean the state senator. I'm sorry, I was confused, because you accidentally wrote 'the senator'.",Oscar,False
7,15,7,[rubbing hands with Holly] Are these numbers correct?,Michael,False
8,8,30,Right.  I mean you're an accountant.  Those bogus prospectuses must drive you insane.,Robert,False
6,23,30,"Well, because I thought that it was a book about Anthropology the store.",Kelly,False
3,12,35,"I forget, why did Dwight say he was late this morning?",Andy,False
9,22,69,It's too loud.,Angela,False
3,8,14,"Oh, thanks. My Mom made it for me.",Pam,False
9,8,31,Oscar.,Dwight,False
3,20,51,The annex rocks.  All you need to do is make sure that you make a connection with the customer. They just wanna know that you're sorry. Do that and you'll be fine. Make sense?,Kelly,False
6,1,27,[interrupting] That Pam's pregnant.,Jim,False
2,3,8,We are. Dwight and I are going to the big thing. So why don't you have everybody work on their expense reports and I'd like them in by the end of the day.,Michael,False
9,6,22,Tonight.,Andy,False
4,12,1,We-- we--,Phyllis,False
9,16,18,Thanks.,Pam,False
3,23,22,No. She's an alternate.,Michael,False
5,11,14,And!,Jim,False
6,9,46,Do we have to play?,Stanley,False
7,18,20,She's the one.,Oscar,False
5,24,15,I don't know.  I saw a crowd.  I thought there might be a dogfight or something--,Meredith,False
4,14,27,I just-,Jim,False
7,14,13,Has Michael checked in?,Dwight,False
8,8,11,"Yeah, well, the bus has free wifi and I made special low-sugar lunches for everyone. And is anyone kosher or halal?",Andy,False
6,21,48,Who?,Michael,False
6,4,51,"[Pam swerves the car back and forth] Ow, ow!",Andy,False
6,21,25,Maybe she's just pushing her breasts together to make them look bigger.,Pam,False
2,10,32,"Michael keeps bragging about his iPod, but you know what? Two paintball lessons with someone as experienced as I am is worth easily, like, 2 grand.",Dwight,False
5,4,18,I'm on minute six of this message.,Jim,False
7,22,21,Was it Pam?,Gabe,False
4,13,22,[answers cell] What do you want?,Michael,False
7,17,11,"Michael's recommendation was glowing! And, honestly, he's been nothing but nice to me!",Holly,False
8,16,14,Tonight we're staying late to service the accounts of the people who went on the Florida trip.,Andy,False
3,9,23,I can't feel my toes.,Phyllis,False
2,22,20,What?,Jim,False
7,17,16,"Okay! Well this isn't my best, but call Froggy101, say that we're the tour manager for Justin Bieber, and we're giving away free tickets, we give him a number to call for the tickets, and it's his own number.",Jim,False
2,18,22,I think something a little fishy is going on. [points to Ryan and Melissa],Kelly,False
4,7,51,Well nobody's touching my cobbler.,Creed,False
5,18,29,Michael. Listen-,David,False
3,14,16,Karen Fillipelli.  Jim's girlfriend.,Karen,False
5,1,30,"Cool. Thank God they found her, too.",Kevin,False
6,9,19,"Oooooo, saucy.",Andy,False
9,21,23,"Dwight has been practicing karate for years. When we were dating, I would help him with his strength training. He would strap me to his chest in a baby Bjorn made for fat children and do lunges across the farm. It felt like I was flying.",Angela,False
3,20,38,Michael likes me to run the camera when he makes his apology videos.  He says he needs a woman's touch.,Pam,False
3,1,59,"Yes, I'm gay.",Oscar,False
7,3,8,"Jim, Pam, you guys are in, right?",Andy,False
8,16,13,"Okay, everybody. 5:00. Workday is over. Put your pencils down. Aaannnnddd bring 'em back up, because now, the late night work jam begins!",Andy,False
7,2,41,"Wait a second. You know you can't buy that now, right? And I can come back and get it for you later. But I'm saying right now, we can't do that.",Jim,False
6,16,59,Yup.,Jim,False
4,13,15,"Yeah, the booth is lame without it.",Darryl,False
7,19,32,"Correction. Just you. Alright, meeting. Multi-function room.",Dwight,False
4,3,19,"Hey, you wanna win?  You gotta fuel like a winner.",Dwight,False
9,22,69,"[puts down bullhorn and kneels] This is a ring, taken from the buttocks of my grandmother, put there by the gangster patriarch of the Coors dynasty, melted in a foundry run by Mennonites.",Dwight,False
8,10,27,"I know, I mean the way I see it is you can deface any picture of me, any one, pick one. Not my kid though.",Jim,False
9,3,17,"I mean, it's distant, but...",Andy,False
1,6,1,"Uh, yes. Yes you can.",Jan,False
6,22,4,Jim. Are you clicking a detonator?,Michael,False
3,4,42,You think that's funny.,Michael,False
2,21,28,Don't take her side.,Pam,False
9,17,34,Wow. He is officially the worst human being.,Pam,False
9,11,23,"No, I just took over the pen shipment because Pam had to leave. When I say it out loud, I know that sounds insane, but it's the truth, I swear.",Erin,False
9,8,30,"[into phone] Hello, this is Pam Halpert. I'm calling from Dunder-Mifflin. Yes, your paper provider. And I just called to say... your mama is so fat, when she wears red, people yell, 'Hey, kool-aid.' Yeah, your mama's fat. This is Pam Halpert.",Pam,False
9,16,47,I still wear Erin's button-downs around the condo sometimes. So it feels to me like we're still in a relationship-,Gabe,False
2,3,30,That's some extra income for you.,Carol,False
9,18,32,"Hey Dwight, what's an auger used for?",Clark,False
2,12,8,And they had no yams?,Michael,False
8,14,33,Hey what's up? You called?,Darryl,False
3,7,11,Traitor. You are a traitor.,Michael,False
5,1,81,It's my sumo suit.  I just didn't inflate it all the way.  I am so glad that I bought instead of rented.,Michael,False
8,5,30,Witch's brew?,Erin,False
7,5,33,Welcome aboard.,Dwight,False
8,20,13,"Why is Erin with me? That's a great question. She is my coworker, and she needed a ride because she totaled her car.",Andy,False
1,6,3,"So uh, you know what? I usually don't allow solicitors in the office but today I am going to break some rules, and you can have the conference room. It's yours. All day.",Michael,False
4,9,20,[running out the door)] Michael! [pleading] Michael. What are you doing to him?,Jan,False
4,7,18,"Yes. Kelly's was last week, remember?",Angela,False
9,6,38,Do you even know what you're doing?,Erin,False
3,11,64,"One, two, three, go!",Andy,False
7,8,34,"Yeah sure, Jim could go see her.",Dwight,False
6,7,9,"I absolutely don't understand, either.",Jim,False
5,11,15,All righty.,Andy,False
8,18,28,"You again? Gosh, I keep throwing you away, you keep flying back here. You're like an Amish return stick.",Dwight,False
9,11,8,"Gosh, you know, I wish I could but, uh' No. Hey, listen, remember how everyone used to call you Dwight Junior and how much you loved that?",Dwight,False
5,15,7,Seven thousand dollars.,Angela,False
9,8,31,No. No.,Angela,False
7,7,46,Do that. Do it.,Michael,False
7,14,13,I asked you a question.,Dwight,False
2,8,27,"[loud metal music playing in a stairwell,  Dwight pacing] You are giving me this raise!  I deserve this raise! [plays air guitar] Yes! [kicks] Yes! Yes! Hiya!  The least you can do is keep my salary consistent with inflation! Keeya eyah!  Yes!  Why are you gonna give me this raise?  Why?  Because... I'm awesome! I am awesome!",Dwight,False
9,23,44,That's it.,Dwight,False
4,9,12,No!,Michael,False
9,17,10,"You were late. So, what am I supposed to do?",Dwight,False
8,14,28,(Bleep),Dwight,False
4,2,51,"That whole lifestyle, his whole vibe, you find that appealing?",Jim,False
2,22,4,Top 80 percent!,Michael,False
4,2,36,Good night guys. [staff leaves the office],Michael,False
5,25,23,Yes.,Erin,False
7,23,14,He put some snacks in the freezer for us.,Creed,False
7,20,16,Billy Crystal?,DeAngelo,False
8,22,26,Stupid dog.,Andy,False
2,19,9,Thanks.,Michael,False
4,1,37,"Oh, look at that, 3. Way to honor Meredith, Phyllis.",Michael,False
3,18,35,What?,Darryl,False
2,3,53,"...all fixtures included. Yes, this is... This is looking good.",Michael,True
8,23,29,I already made an appointment' with your secretary.,Dwight,False
2,11,4,Yeah?,Michael,False
8,22,1,You don't like the Beatles?,Dwight,False
6,4,18,"Dwight. Dwight, Dwight. I need to stay in your room.",Michael,False
3,19,27,[imitating the sound and playing an air guitar] Near near near near near!,Dwight,False
5,1,55,Uh...,Michael,False
3,4,49,My feet do not smell. Angela knows that hyperhidrosis is a medically diagnosed condition.,Kevin,False
9,12,34,"Okay, can everyone please stop speaking for me? Andy is my boyfriend. Pete and I are just friends. And that's the end of it. Right, Pete?",Erin,False
2,2,15,The full story is that Randall resigned because of sexual harassment. So Corporate asked me to do a five minute review of the Company Sexual Harassment policy.,Toby,False
7,23,8,"In fairness, Darryl did tell me that joke, so...",Andy,False
2,15,10,... but it's very destructive.,Jan,False
1,1,47,"What you don't know... Well, it can hurt you, but if you don't know it won't hurt you. Then, you can just be happy for a little while at least.",Michael,True
6,20,18,"[face looks disgusted, moves around uncomfortably] Uh-oh...",Erin,False
6,9,17,Baby carrots. [Angela sits back down],Michael,False
6,1,7,"I hate, hate, hate being left out. Whether it's not being picked for a team, or being picked for a team and showing up and realizing the team doesn't exist. Or that the sport doesn't exist? I should've known. Poopball?",Michael,False
8,19,16,"I'm in Florida to get Erin. As soon as I heard she wasn't coming back to Scranton, I jumped straight in my car and drove straight down till I hit the ocean. My heart is my map. Turns out, Tallahassee is about 200 miles inland, so I overshot a good amount. But still, not bad for a heart map right? [picking up dead fish] Oh, no. Thanks a lot, BP.",Andy,False
9,20,43,"I know this was really weird, and it was really hard. But I think we're making progress. So I'm really sorry that I have to go but let's keep at this. Ok?",Jim,False
4,9,5,"Oh, just redoing the sliding glass door.",Michael,False
3,5,36,"I'm going to try to be confident, but not cocky.",Ryan,False
1,6,24,Hmmm...,Stanley,False
2,2,35,You would have done the same. You just didn't think of it first.,Michael,False
7,16,42,Hey.,Michael,False
2,7,10,At all!,Michael,False
7,13,46,"[as Mikanos] Almost as good as the first day when we first met. You are the love of my life. Come to me, Necropolis. Put your lips on my lips. Come on.",Michael,False
8,8,30,I don't know.,Kevin,False
5,17,5,What are you doing?,Jim,False
5,4,39,350,David Wallace,False
9,18,28,"Oh my gosh, please, don't.",Pam,False
5,15,10,I didn't do anything!,Kelly,False
2,12,31,My eyes!,Dwight,False
9,4,6,Time's up!,Andy,False
6,18,29,"[kicking through rubbish at the dump] You've changed, man.",Michael,False
5,24,20,Lunch.,Dwight,False
6,14,7,"Alright, he's on his way up. Okay. Are we ready?",Michael,False
2,12,18,But it's hard for you! Right? Because you're in a wheelchair.,Michael,False
4,3,42,He beat the computer.,Andy,False
4,3,67,"Whoa, whoa, whoa, whoa, what are you doing?",Michael,False
9,3,10,"Wife of Barack, loves gardening, wants to wipe out fat children.",Nellie,False
4,14,91,That's cool.,Jim,False
3,21,1,[to Pam] Hey.,Jim,False
3,23,50,Mm-hmm.,Michael,False
3,12,22,Ow.,Andy,False
7,20,16,Oh no!,DeAngelo,False
3,8,47,"Very funny, Michael!",Dwight,False
9,14,35,Yes. Sorry about that.,Oscar,False
4,1,21,"Well, just shhhh... just just...",Michael,False
8,1,34,Good times.,Darryl,False
9,22,27,"Hey, hey! Seriously? [holds up Battlestar Galactica model box]",Dwight,False
5,22,16,No.,Dwight,False
6,7,21,No I wasn't. Ok. The very idea of us together made you burst out laughing like you just bit into an Adam Sandler and jelly sandwich.,Andy,False
4,3,44,"I want it to embarrass all other parties.  I want it to be a party that the guys in New York watch on the web-cam and say, 'Wow! How did they get Al Roker to come?'",Michael,False
7,11,49,"No, no. Jim had a great year, actually. I just wanted to get your opinion.",Pam,False
9,22,26,"Philllip, Phillip, Phillip. It's all about Phillip. I hate Phillip.",Kevin,False
4,9,7,What is that chestnut?,Jim,False
5,15,29,I'm too excited to sleep.,Kelly,False
7,3,1,Did you write this?,Erin,False
4,7,9,"Oh, you wanna go today?",Michael,False
4,8,41,Now.  Get good work done.  Concentrate.,Pam,False
5,21,21,"And I, yours. So I will cede her to you.",Dwight,False
2,5,32,"No, of course  you can't go. We haven't even started this horrible process of... okay, Creed. I need to let somebody go today. They told me I need to let somebody go. And as much as I think you're a great guy, and I like you, you're... you're, goodbye.",Michael,False
5,23,30,"That's very kind of you to say, David.",Charles,False
5,1,113,Well...,Michael,False
9,8,25,"Your nostrils tell a different story. They flare like that every time you're engaging in deception. Hello again, naughty nostrils.",Dwight,False
5,19,8,"Pam, what you don't understand is that at my level you just don't look in the want-ads for a job.  You are head-hunted.",Michael,False
4,8,6,"Could we please pull over and pull down the top, I do not feel good.",Michael,False
5,21,8,"I don't know I think we've done absolutely everything you can do to prepare for the day. I've updated our contacts, I have gotten quotes from suppliers. I have sent out an E-vite for our big grand opening pancake luncheon. Six yeses, one maybe, only eleven noes. Um, and 788 not yet replieds. But of that group, 782 have viewed it.",Michael,False
3,15,9,"Yes, I put Michael in my wedding. It was the only way I could think to get six weeks off for my honeymoon. No one else has ever gotten six weeks before.",Phyllis,False
7,13,16,"Because I'm playing to win. I'm playing 'moo', I'm playing 'milk'. Whatever it takes.",Erin,False
2,1,4,[in a Fat Albert voice] Hey hey hey! It's Fat Halpert.,Michael,False
5,6,37,That's very generous.,Andy,False
7,14,21,[whispers] Click the 'x',Stanley,False
3,10,53,"[singing] And I'm here to remind you of the mess you left when you went away. It's not fair, to deny me of the cross I bear that you give to me. You, you, you, you, you, you, you oughta know ta know.",Kevin,False
3,14,36,Ohhh.,Pam,False
9,19,33,Wesley Silver's gay?,Creed,False
6,5,24,Michael?,Jim,False
7,7,31,"[overhearing Dwight's conversation] Hey, Dwight. Dwight, hey.",Michael,False
3,13,25,Dwight has a big personality and I have a big personality. And a lot of times when two people like that get together it can be explosive.,Phyllis,False
4,12,8,"Yes you. Come on, Stanley, put your little game down and join the group.",Michael,False
7,24,44,"Great! Oh, that's great... We never were very good at small talk, were we, Jim?",Dwight,False
5,4,37,What's going on with Pam?,Roy,False
8,20,17,"No, uh, I'll just have some gummy bears.",Erin,False
7,14,1,Oh my gosh!,Erin,False
2,3,1,"Um. The sausage, egg, and cheese biscuit. But thank you. And why don't you take a couple hours. The office is yours. 'Home Alone,' 'Risky Business.' Take your pants off, run around. Whatever you gotta do.",Michael,False
5,25,48,I love the smell of bacon on a woman.,Kevin,False
9,7,8,Shhh! [clears throat] Thanks David! Thank you so much for calling me!,Dwight,False
3,22,36,Do you expect me to believe that you're truly making your recommendations on this basis?,Stanley,False
9,10,35,"Thank you all for your concern, but I'm gonna have to ask you to leave, okay?",Val,False
8,14,29,Is that the buzzer from Taboo?,Jim,False
1,2,18,OK. Questions? Comments? Anybody? Jim?,Michael,False
2,12,32,[sigh] Something with a 'K'.,Michael,False
5,25,12,"[sighs] Now, how can I help you?",Dwight,False
4,11,14,"That's... I, I think that...",Michael,False
5,3,17,Astrid.,Jan,False
5,6,28,"Well, something's off.",Pam,False
2,3,37,"Well, let's play, what is it?",Pam,False
2,10,54,[listening to music through headphones] Yeahhh.,Kevin,False
8,17,18,Good! Okay. Flirt away.,Dwight,False
7,9,35,Okay. I won't let you down. [Ryan goes back into his office and shuts the door],Ryan,False
5,2,1,"I just didn't, you know, want a deal.",Jim,False
6,16,62,Kev...  Nice.  Going.,Michael,False
6,15,3,Over here is Meredith Palmer and Creed Bratton.,Gabe,False
9,23,42,Very well! Drinks on me! Bartender!  [Kevin turns around] Oh.,Dwight,False
4,12,26,"[chuckling] It's Michael versus Stanley, and it is the clash of the titans. In one corner, you have Michael, and he is mad. And then, in the other corner, you have Stanley, and he's mad. So that's about it!",Kevin,False
7,13,18,So no?,Andy,False
3,23,45,So we have all night.  Where do you want to go first?,Karen,False
4,2,43,I don't understand what the big deal is.,Kelly,False
2,4,37,What's up? Can I hang out with you guys for a bit?,Roy,False
7,4,16,Oh really? Was anyone killed?,Michael,False
6,22,7,Does she leave the room when she takes phone calls? Does she keep perfume in her purse? Does she shower before sex? Does she shower after sex? Does she...,Ryan,False
3,3,59,"Four nights a week, I sleep under my desk, and then three nights I stay at my place in Toronto. They don't know about this job up there. It's a welfare state. Beautiful countries, both of 'em.",Creed,False
7,24,55,Okay.,Pam,False
5,12,11,Try 80.,Michael,False
5,10,45,No! No! No! No! No!,Meredith,False
2,10,55,Darryl. There you go. [hands him the Santa hat] You earned it.,Michael,False
9,12,25,"Pam, I couldn't get out. I barely made it out just to make this phone call.",Jim,False
5,1,82,"I think of him as more like... a monster?  What about, 'I say, I say, I say, I'll sit on you!'",Oscar,False
2,13,25,What did you guys talk about?,Pam,False
6,23,3,"Okay, alright.",Michael,False
7,5,30,"You know what? I may have parked my car in a compact space, and I hate when I see others do that, so-",Danny,False
9,1,44,"Dwight, you may find this hard to believe, but I love my boring life.",Pam,False
5,1,68,"Ok, let's just all try and work harder, ok?",Holly,False
