season,episode,scene,line_text,speaker,deleted
4,3,52,"You know what?  This young man needs to learn that's not how you treat people.  I don't care if it's pizza.  Good business is about respect and accountability and follow through.  You don't just make promises and pull the rug out from under somebody, do you?  Dwight, please escort this young man into the conference room.  Right now, get in the conference room.",Michael,False
6,8,38,Okay.,Michael,False
5,5,19,"Okay, so here's what I'm thinking. I'm gonna say that before ceramics class, I took off my ring, and then when I changed back out of my smock, it wasn't in my pocket anymore, and I lost it.",Pam,False
5,2,6,What should we be working on while you guys are talking?,Dwight,False
8,1,37,[spraying Meredith and Creed with water gun] Loser. Losers. [Dwight holding up 'L' to his forehead],Kevin,False
6,16,44,I'm not single.  I have a man. [she grasps Ryan's arm as Ryan has his hand raised to say he's single],Kelly,False
9,8,2,Thank you.,Angela,False
2,10,27,"That's like, the creepiest thing that I've ever seen.",Kelly,False
1,4,15,All right.,Jim,False
1,5,10,What's that supposed to mean?,Stanley,False
2,5,31,Could I talk to you for a second?,Michael,False
2,19,10,"Oh, okay.",Jim,False
5,25,14,No work. No work. No work. I come in here to release frustration. Ooh. Ah. Ah. Ah. Ooh.,Michael,False
2,9,20,[someone coughs] What?,Michael,False
5,9,23,Do I know what?,Michael,False
2,1,60,"I think I'm gonna share some Cadillac Fajitas with Toby. Toby is so cute, except he has that stupid kid.",Kelly,True
7,5,29,Okay. Stark Industries isn't real. I run Google. Larry and Sergey brought me in-,Ryan,False
3,7,26,"Okay, so is it like sales or... accountants?",Jim,False
5,18,25,Really? Well then how would we come up with great ideas like Jim's? Go ahead.,Michael,False
7,18,31,They're probably worthless.,Jim,False
8,9,5,[to Angela] Thank you so much. [hums],Dwight,False
7,15,28,"No, we can't.",Michael,False
2,6,20,I've got the key.,Dwight,False
7,15,17,What? Problem solved.,Michael,False
4,12,9,He didn't seem like he was joking.,Toby,False
8,10,48,"[talking loudly] Sorry guys, Jim! This package came for you, do you want me to put it on your desk?",Erin,False
2,10,11,"Yeah, I've seen Santa.",Darryl,False
8,22,8,"Oh, Wanna shake my hand, huh? Cause I want to shake your body! [hugs Robert and laughs.] I had you, I had you!",Andy,False
3,16,37,"Maybe, I'm a little tired.",Pam,False
9,6,29,Get out of here moron! [Jim leaves],Dwight,False
7,11,53,You lucky son of a bitch.,Stanley,False
2,3,36,I don't even know what to say.,Dwight,False
5,19,45,"Oh, all my stuff is still upstairs so...",Pam,False
7,13,1,Dunder Mifflin.,Michael,False
6,10,11,"Oh, is today Recyclops Day?",Stanley,False
6,18,9,You don't get it.,Michael,False
2,22,3,"It was just little thing, you know, like I could make something shake or I could make a marble fall off the counter. You know, just little things.",Jim,False
9,13,39,I wish I could hire all of you.,Dwight,False
5,20,11,He's everything I'm not and everything I am. He's the whole package.,Michael,False
6,4,42,It's not a good idea. There's no such thing as a good hairpiece.,Oscar,False
9,15,27,Hey!,Erin,False
9,7,35,"This could be the affair that you're scared of. Politicians are wonderful liars. You never know who they really are. [pause] But uh, he's probably not gay. He's straight. He's straight, so...",Oscar,False
7,12,29,[bleep] you! [bleep] you! God!,Creed,False
5,23,29,No.,Michael,False
9,9,39,"[Claps his hands once, spins around] Whoo!",Darryl,False
5,25,18,"Kevin, stay.",Michael,False
1,2,13,"Yeah, yeah.",Michael,False
8,12,35,"Honestly Erin, I don't know what I'm doing. I... I just... I don't know. Thank you.",Andy,False
6,2,34,"Pam, my bag was there...",Angela,False
6,12,17,Yeah! Totally serious! I'm your Secret Santa! Busted!,Andy,False
4,4,45,"You didn't prepare a presentation at all, did you?",Ryan,False
4,14,64,Yuh-huh.,Jan,False
2,7,13,"Alright, after you.",Michael,False
7,22,8,"There is no inner circle.  Deangelo just prefers to delegate a few things, to a few guys.",Jim,False
9,15,23,[on phone] Hello?,Jan,False
1,4,15,"Right, that's good, good, pursue this.",Dwight,False
4,1,44,[sighs] You'll feel better after the 5k. Exercise is good for depression.,Dwight,False
2,17,37,Maybe. Thanks.,Jim,False
3,21,2,In the parking lot.,Phyllis,False
5,13,54,Are you calling me an idiot?,Dwight,False
9,18,17,Yep.,Jim,False
3,8,30,"Hey, champagne.",Meredith,False
7,13,16,Uh...,Erin,False
5,2,1,I thought you were already engaged.,Oscar,False
9,23,61,Really?,Erin,False
9,23,82,Yes. It is. Oh yes it is.,Nellie,False
4,14,52,Why did you do that?,Michael,False
5,6,25,"I found it. I found the perfect place. A local bed-and-breakfast on a 60-acre beet farm. And even better, I have an in with the owner. Oh, yeah. We work together. It's Dwight Schrute. As in Schrute Farms.",Andy,False
2,12,32,[sigh] Something with a 'K'.,Michael,False
9,6,47,Erin I gotta go![Walt begins playing] Them's my chords!,Andy,False
7,9,25,The Washington University Public Health Fund.,Ryan,False
6,24,7,Okay.,Michael,False
6,4,68,I'm trying to decide if I have time to pee.,Kevin,False
7,17,28,Who ahh?,Holly,False
9,23,111,"Everyday when I came into work, all I wanted to do was leave. So why in the world does it feel so hard to leave right now?",Darryl,False
5,23,26,What do you hear?,Angela,False
2,13,19,"Oh, ah, no but no. You know what let's go out. That was a good idea.  Let's go out.",Jim,False
5,2,4,WOO!  Alright!,Michael,False
2,5,4,"I'm a three hole punch version of Jim. 'Cause you can have me either way. Plain White Jim, or Three-hole Punch.",Jim,False
6,2,5,That's not a very good Darryl.,Toby,False
7,12,23,"Let me see if you swallowed it, open your mouth. Under your tongue. [reveals hidden broccoli, spits it out] Oh, God! You guys are pathetic.",Michael,False
6,10,45,That wasn't what you were saying to me. He was much more articulate and that was better. Much better.,Michael,False
5,11,14,When will she be ready?,Michael,False
4,13,9,"So many memories in this old gym. Pretending I have PMS so I didn't have to play volleyball, pretending I have PMS so I didn't have to play basketball. Those were the days!",Pam,False
2,6,10,Impossible. The way they're programmed... You're mocking me.,Dwight,False
9,8,8,Text went through.,Dwight,False
3,2,41,"Sure, sounds good. So why are you here? Is Josh busy?",Michael,False
1,4,8,These are my party-planning beeyatches. Pulled off an amazing '80s party last year. Off the hook!,Michael,False
8,20,7,[sings] Going to Pennsylvania.,Erin,False
5,6,9,"Yeah, pretty psyched. Whoa! That's my mug.",Andy,False
2,8,39,That's a total waste of your 'M.',Dwight,True
4,2,26,Hello.,Dwight,False
5,16,33,"Oh sure, a little piece.  Ooh, no mushroom though.",Phyllis,False
4,7,33,I want pie. I want peach pie.,Creed,False
4,4,53,Michael.,Pam,False
8,1,50,Ryan? A little help?,Jim,False
7,11,15,Okay.,Dwight,False
2,15,3,What are you doing?,Jan,False
6,14,31,Yeah.,Michael,False
5,22,34,Don't let him in! He's a traitor! Michael!,Dwight,False
2,13,42,Jim had a crush on me on the booze cruise or he told you about it on the booze cruise?,Pam,False
3,20,11,Not! [scoffs],Dwight,False
2,19,19,...I'll do it.,Oscar,False
2,1,46,"Here here! Speech, speech, speech, speech [other people start joining in]",Pam,False
1,4,41,"OK, we... all right. People, hold on, hold on. Just a second. OK, I think we're losing sight of what is really important here. And that is that we are... a group of people... who work together. I was... I really wasn't gonna flaunt this. I have made a very sizable donation to Oscar's nephew's... walkathon. $25.",Michael,False
8,3,18,Nice. Right back where I like you. [Pam is sitting at reception covering for Erin] Can you make ten copies of this for me?,Ryan,False
5,13,16,"No, Rose. They are not breathing.  And they have no arms or legs.",Michael,False
9,18,29,You call him!,Oscar,False
2,2,48,How do you know?,Kevin,True
8,22,32,"Thank you very much! All I had to do was look at the prices, idiots! Suck it!",Dwight,False
7,10,17,Koreans.,Pam,False
2,22,29,Okay.,Michael,False
9,7,39,"Because you are my friend and you are a woman... And women love gossip. It's like air to you people. Ugh, God. [retching]",Dwight,False
7,10,4,"Are you okay, what's wrong?",Pam,False
6,6,25,Maybe you could just take the rest of the day off... you know...,Toby,False
4,9,12,"Oh, Dawson's Creek.",Jim,False
2,3,2,Maybe.,Michael,False
2,17,15,Hey. Do you remember the speeches that you gave?,Dwight,False
5,1,63,"Ronnie was bleh.  Things were at an all time sad here.  But then I got an e-mail from Ryan, that he was coming back to town.  And I called the temp agency and I told them I will pay you any amount, just give me Ryan Howard.  Give him to me.  I want him.  I need him.",Michael,False
9,21,3,I guess.,Angela,False
5,17,19,No... How skin is the largest organ of the body.,Dwight,False
5,4,6,Hello.,Holly,False
5,2,6,I thought very strongly agree sounded stronger than totally agree.,Phyllis,False
5,13,2,"Yes! [Dwight pulls fire alarm] Yes, ba-- Yes, battering ram! Battering ram!",Andy,False
5,14,21,Yeah. I really like her with all my heart.,Andy,False
2,9,45,"What's going on, Michael.  Talk to me.",Dwight,True
2,4,23,"Uh, it has to be a book, Dwight.",Jim,False
4,12,9,Mmhmm.,Michael,False
3,19,20,"You may be asking yourself, 'What am I doing on a trampoline?'  Well, I thought I'd bounce here for a while, relieve some stress, and then move on with my day.  Not!  Here's the plan.  Dwight, is going to gather all of the office workers and all of the warehouse guys, we're going to have another safety seminar.  Only this time, where's Michael?  Oh my God!  He is on the roof!  Now I have got their attention.  I... tell them, about the cold hard facts of depression.  And then I say, 'Hey!  You ever seen a suicide?'  And I jump.  And they freak out.  And they get to see... the dangers of depression with their own eyes.  Nice side note: They might think 'Hey, I should have been nicer to Michael.'  But that's... not why I'm doing this... Then, I land on the trampoline, take a couple extra bounces for fun.  I climb off, walk around the corner... Ta-freakin'-da!  [Dwight nods]",Michael,False
9,8,36,Is it called red-vining?,Dwight,False
8,12,10,"Kevin, no.",Oscar,False
3,9,13,My dad.,Pam,False
3,10,53,All right [high fives Kevin],Jim,False
5,25,17,Exactly.,Michael,False
5,1,73,"I wanted to say I'm sorry... for treating you bad the past couple years.  I was in my mid twenties and I was goin' through a lot of stuff.  I think I never fully processed 9/11.  Um, I want you to know I've changed.",Ryan,False
6,21,8,"All right, so I'll finish up on bulk pricing, and then you go into delivery guarantee.",Jim,False
1,6,12,"Toby, Katy.",Michael,False
2,15,39,Oh.,Jim,False
2,22,11,"Guys, the Afghanistananies.",Jim,False
3,11,32,"Jan, you... complete... me.",Michael,False
5,9,2,"Yes, Michael, new chairs. These chairs are terrible. We were supposed to get new ones last year.",Pam,False
2,21,60,Possibly.,Dwight,True
9,22,54,"Busted. Yes, got it. All right. Tried to get your attention with tricks, but you just want to hear me sing, I respect that.",Andy,False
9,11,32,"One, two, three! [all gather around copier and push, tearing carpet beneath]",Oscar,False
5,13,35,"And you walk up toward the castle, and inside the castle are 4 men, and each of them, none of them have shoes, and they give you a funny cigarette, and you feel even more relaxed, and then you want ice cream. You want a big bowl of ice cream. What kind do you want? Shout it out.",Michael,False
9,8,31,No.,Dwight,False
7,17,12,"Phyllis, no body is handing anything out.",Andy,False
8,1,26,"Shhh, Pam. C'mon, don't be such a right-sider.",Dwight,False
1,5,28,You know what? Let me take Roy.,Jim,False
7,2,32,It's working. I'm doing it!,Toby,False
3,8,3,Hey.,Toby,False
6,17,17,"All right, everybody, just try to put a brave face on.",Michael,False
6,19,42,"We just have to throw everyone off the scent a little, so follow my lead.",Andy,False
9,15,32,"On your side. But there's tons on my side. It's gushing. We're just out of sync right now. But that's just timing, it's timing. I mean, my parents lasted 38, 40 years. They were never happy at the same time.",Andy,False
9,8,34,"[laughing] I did enjoy grinding your beans, son.",Stanley,False
8,13,16,"Great. And while we're enjoying these delicious empanadas, Jim, why don't you tell us your story again?",Dwight,False
5,8,17,"I'm not wearing a wire, so...",Michael,False
7,8,20,"You know what? I'm so confused. Is this a Glee watching party? Or a Glee pausing party? 'Cause we keep stopping it, to get a history lesson from...",Kelly,False
8,8,22,"Um, excuse me. I'm gonna go to the bathroom.",Pam,False
7,3,23,Good.,Michael,False
8,6,15,The accountability booster. It registers every time a mistake has been made in the office. From a late delivery to an accounting error. Five strikes in a day equals a home run. One home run and you're out.,Dwight,False
9,22,25,Guys.,Kevin,False
3,5,49,I don't have a key.,Ryan,False
3,19,26,Anything.,Andy,False
9,16,9,Gah.,Angela,False
2,9,42,"Hey, Michael, accounting needs your approval on-",Pam,True
3,17,53,"Oscar, Angela?  I didn't think you guys would come.",Kevin,False
3,7,4,You're welcome.,Michael,False
3,20,36,"No, I'm a regional manager---",Michael,False
7,4,36,Oscar! Think abou- Think! [door slams],Michael,False
7,23,15,Dwight doesn't trust robots to give us our messages.,Erin,False
8,24,17,Just do it.,Jim,False
5,17,1,"I, I need something to wipe my hand.",Michael,False
6,15,22,Mm!,Jim,False
4,4,81,"[singing] Runaway train, never come back.  Runaway and I'm never coming back.",Michael,False
6,12,3,Exactly.,Dwight,False
3,16,54,[Bat hanging from ceiling cleaning itself] I really want to come out.,Meredith,False
8,21,38,Forty-three was ju- I got nothing done. [laughs],Phyllis,False
9,10,21,"Yeah, she ended things.",Darryl,False
2,20,30,Like in a cup?,Dwight,False
7,15,20,Okay. Then no more talking. Let's just play the song.,Erin,False
5,22,45,"He gives me leads and I take the leads from him and in exchange it makes him feel good. And if a friend can't make you feel good, then I don't want any friends. Except Dwight, because he is our only source of fertile leads.",Michael,False
3,11,42,No.,Stanley,False
3,9,13,"Ah. Good good. Good. Just a second. Everybody? May I have your attention please? I realize that a lot of you have already heard that Martin here has had some trouble with the law, but I just want to declare publicly that I... trust... him, completely, and that anybody who doesn't is an ignorant, dumb... person. Okay? As a matter of fact, you show me a white man you trust and I will show you a black man that I trust even more. Pam. Tell me a white person you trust.",Michael,False
7,24,51,Come on man. I'm being serious. Don't joke.,Darryl,False
6,14,20,Looks like we kicked it. [indicates water jug is empty],Toby,False
3,8,53,Yeah! They punk'd us! They punk'd us good! Come on. Come on!,Michael,False
7,12,21,"Oh, sure. Have a seat. How were your breaks?",Holly,False
5,15,29,"Ahem. This is for you... and [puts blanket around her shoulders] ...Happy Birthday, Kel.",Jim,False
2,19,43,"Michael's birthday is hard for me because he gets very excited. But he's also under a lot of pressure, which builds up until he's ready to explode. As his right-hand man, it's my job to release that pressure so that he can enjoy himself, if only for a moment.",Dwight,False
5,21,5,"The new receptionist is also named Kelly. So Kelly Kapoor has decided to hover around my desk, so that she can run into his Charles' office every time he calls for Kelly. She thinks if she says 'You wanted me' enough, he will in fact want her. It's not the worse plan she's ever had.",Jim,False
3,18,1,Roy don't! [Dwight pepper-sprays Roy],Pam,False
1,4,31,"Look, I can breathe just fine. OK, but if it makes you feel better, I'll poke holes in the box.",Dwight,False
5,3,41,How many squares of toilet paper go around the waist?,Angela,False
5,5,22,Hi! [smooches],Pam,False
1,3,33,Someone has it.,Kevin,False
7,10,23,Why do you even need soap? Are you that bad at going to the bathroom?,Dwight,False
5,12,24,"There was a terrible war, ugh, so many died. Far too many died. But if Frodo hadn't destroyed the ring, then goodness itself might have died.",Dwight,False
8,4,21,Technically FOR Robert California. He's our CEO.,Oscar,False
6,17,14,Good Lord! [Photo of Cece on Jim's desktop] I can't believe I'm missing this.,Jim,False
5,5,43,Okay.,Oscar,False
9,10,37,"What, no. That can't...I don't...",Pam,False
9,8,31,You were supposed to be my friend.,Angela,False
6,6,23,I'm good...,Toby,False
3,19,29,"Dwight, you ignorant slut.  Depression is a very serious illness.  Over 32 thousand people commit suicide every year!  According to a 2004 study!",Michael,False
8,5,32,[to Dwight] Are you serious?,Jim,False
2,22,16,That you are afraid.,Michael,False
6,3,14,Which will clearly affect the day-to-day well-being of our employees.,Jim,False
4,4,33,"Look, I know sales, and I had that sale, I just needed a few more minutes---",Michael,False
3,7,33,Michael.,Jan,False
2,8,30,"Smallville.  And that is why, I feel, that I deserve this raise.",Dwight,False
5,17,14,That's not why.,Creed,False
1,3,9,"[to self] Yes, I have an office. [to camera] Bigger than his.",Dwight,False
7,5,3,"I did, yes! I had those extra wheels on the back...that support you. [Pam and Jim begin wheeling him] Mi-chael! Mi-chael!",Michael,False
8,24,41,"Special projects manager, that's my background. I just go around doing whatever I want.",Nellie,False
7,7,31,"Greg, hello, it's Dwight from the vestibule. You want to know my eleventh commandment? I will not be undersold.",Dwight,False
5,23,23,Ah...,Michael,False
4,4,53,"Monkey problem? No, I'm not having monkey problems.  Why would I have monkey problems?",Michael,False
9,13,27,"Hey, I'm the one who has to sit next to this weirdo when Jim's away. I'm in a position where I'm rooting for Nate, and that just feels wrong. [sighs] Forget it.  I need to work on my mural. I have some pointy trees that I need to round off.",Pam,False
7,8,29,Michael! You are making this harder than it has to be.,Gabe,False
9,1,34,"That's me. The powder is for your protection, Feather has permanent athlete's foot. Feather, show them how you dance upon the line of slack.",Andy,False
6,6,13,I don't.,Michael,False
2,2,21,Exactly! Mmwwah [blows kiss to Angela]! Can we afford to lose email forwards? Do we want that?,Michael,False
6,18,10,"Ah, just the stupid leads.",Michael,False
3,14,7,"And remember no matter what, I will always love you.",Michael,False
5,3,20,"Michael, the baby's already been born.",Kevin,False
6,18,27,"Oh, good, phew,  thank god you said that.",Jim,False
5,18,8,"My god, he's like a black George Clooney.",Kelly,False
3,13,17,"No, no, no. I mean, not because you're gay. Your gayness does not define you. Your Mexican-ness is what defines you to me. And I think we should celebrate Oscar's Mexicanity. So Phyllis... I want you to go find firecrackers. And a Chihuahua. Pam, in the frozen food section, Swanson makes a delightful chimichanga.",Michael,False
4,11,19,Yeah.,Michael,False
2,2,38,[ecstatic] Oh my god!,Pam,False
3,5,41,"No, it's, that's respectable.",Pam,False
9,20,23,"OK, next up we have two creatures great and small. Kevin versus Angela.",Nellie,False
3,17,46,Don't yell!,Pam,False
9,23,24,"Hello, hello.",Darryl,False
6,15,28,Like Frodo!,Ryan,False
5,17,28,"OK, here's what happened, David. It was all my idea. You called me and you were really angry at me and I got scared, so I had Dwight take the fall, but now, it turns out that it's a great idea and Dwight will not confess. Can you believe that?",Michael,False
9,22,44,Eleven years. A guy is in your life for 11 years and then he's gone for who knows how long.,Phyllis,False
6,7,18,That is hilarious. [extends hand for a fist bump],Kevin,False
9,9,40,Why wouldn't it--,Toby,False
5,3,45,"[Jan nurses Astrid with her top down, office workers try to work] Okay, 'Stridly, you want to try the other side?  Okay, here we go.  That's good.  Oh, good job.",Jan,False
7,24,51,"The guy who was in here earlier, interviewed after me, how'd he do?",Darryl,False
5,18,10,I thought it'd be funny.,Jim,False
9,3,32,"Ha ha! Okay. Great. Very funny. I get it. Just because my ancestors happen to be'[ringtone of Dixie plays].  Very funny, Kevin. Changed my ringtone. Very funny. I liked the original song on my ringtone, which, you may remember, was 'Diamonds on the Soles of Her Shoes' by Paul Simon, featurinnnngg Lady Smith'African American'Mambazo.",Andy,False
9,2,22,"Yes. But, what I didn't tell you is that I actually bought the tickets. We only didn't go because it was-",Pam,False
5,2,11,A chastity belt.,Holly,False
8,21,35,"Stop that! Dwight! Stop that, stop it.",Angela,False
3,21,12,I have to know whether you're serious or not.,Michael,False
9,18,20,Hey.,Erin,False
7,8,6,I'm joking.,Michael,False
6,7,30,"Oh, my God.",Michael,False
6,4,38,No one from the office has been to a real Bernard throw down.,Andy,False
5,23,29,"Agreed.  But that's all, okay.",Pam,False
9,22,40,I don't know how else to tell you.,Jim,False
5,12,12,"He's making all these fancy, uh, it's a gut thing.",Kevin,False
4,2,35,I think that I should help him get home.,Pam,False
5,2,9,"So, I've gone over corporate policy.",Holly,False
1,6,19,Oh!,Pam,False
7,14,13,"No, he hasn't.",Pam,False
2,6,28,Later Jim.,Kevin,False
9,4,33,the one pie that I don't.,Pam,False
1,4,10,"At that moment, I was so happy. I mean, everything Dwight does annoys me.",Jim,False
3,4,41,"Remembering the dead doesn't help anybody. The way to best honor them is to figure out what killed them and prevent that thing from killing anyone ever again. In this case, some sort of steel exoskeleton to protect the neck, or else a device that allows the head to live separately from the body. I'm working on both.",Dwight,False
7,1,27,You don't have all the facts.,Michael,False
3,6,49,Yeah.,Ryan,False
7,1,32,"Michael, you just physically assaulted an employee. Can we talk in private?",Gabe,False
9,16,37,Andy also hired a management consultant today. Oh no. [runs to front office],Erin,False
3,20,55,You shouldn't be talking about that.,Jim,False
2,7,30,"Ok, you know what? I am done with this.  That's it, the end.",Dwight,False
8,2,38,"I thought the plane was flying pretty well on auto-pilot. And then Robert California ran into the cockpit with a gun and he was like 'Fly this plane to Cuba, and on the way bomb Texas' Well I don't know how to get there. Or even how to fly, even. And I don't have any bombs.",Andy,False
5,22,28,In which direction?,Dwight,False
4,2,25,We have a date!,Kelly,False
4,10,5,"Pam, when I first opened this catalog, I thought I was just going to be picking out a chair.",Michael,False
6,22,17,"Yeah, I'm good. Hey, you know an exercise for two people that uses the whole body?",Dwight,False
6,5,8,Exactly.,Dwight,False
5,4,12,What don't you get?,Phyllis,False
5,8,10,That is just obnoxious.,Andy,False
4,9,12,You can buy new stuff but you can't buy a new party.,Pam,False
4,1,69,"I... I sang her, her favorite songs.",Dwight,False
8,19,9,"I have one simple philosophy in business: if the seat is open, the job is open. It's how I came to briefly race a formula one car. The three slowest laps ever recorded.",Nellie,False
1,5,51,"Oh, my ankle!",Stanley,True
5,13,2,[throws the projector out the window] Help!! Help!!,Michael,False
7,13,19,Creed! Ha!,Creed,False
5,6,35,"Because they have a great design program, and I wanted to see if I was any good at it. And I wanted to work on my art, too.",Pam,False
8,24,30,[his phone rings] Huh? Hold on.,Andy,False
4,14,19,Nothing.,Toby,False
6,8,38,Can you stop this?,Michael,False
9,18,13,"Hey Dwight, you have some guests. I think they're from the forest where we harvest our paper.",Erin,False
7,4,10,Michael come on. A cold sore is herpes.,Kevin,False
3,3,44,"Hey, hi, hello.  Everybody, I have some good news, and I have some bad news.  I... am being replaced, as your leader, by Dwight.",Michael,False
3,1,48,"We are not in the playground anymore.  There are new rules.  We have to be mature.  But we can't lose the spirit of child like wonder.  What is love...  anyway?  Maybe it's supposed to break all the rules.  Like me and Jan.  Or Oscar... and some guy.  Life is short.  When two people find each other, what should stand in their way?",Michael,False
9,21,51,"Yesterday I was just your average, ordinary paper salesman with a farm and a bunch of pipe dreams about beet fuel. Today, I leave here a regional manager with a black belt. It really is amazing how your life can change in one day.",Dwight,False
2,19,27,Pam was supposed to get 'em.,Dwight,False
8,9,17,We promised we'd never say goodbye.,Andy,False
8,2,10,Would you be requiring a cold beverage while you're here?,Erin,False
4,8,41,No one paid me to say 'Booyah.'  Now pick up the ball.,Stanley,False
4,6,17,We just passed the exit for Corcroan.,Jim,False
3,2,1,I don't even know if I'll want a baby in eight months.,Michael,False
5,21,6,"If we're changing names, can I be Erin? It's my middle name.",Erin,False
4,11,25,You've already been several times.,Dwight,False
4,4,20,"No, can't.",Jim,False
3,8,43,Right place at the right time.,Creed,False
5,17,32,How about 5:15?,Dwight,False
9,11,4,"Mhm. Cover that. What does that mean, exactly? What are we talking here? Details.",Erin,False
3,4,6,Yeah.,Pam,False
6,9,36,"[accent] Of course, Nathaniel.",Erin,False
6,8,1,"No, no, no, no. I got a pumpernickel just for you.",Dwight,False
3,11,14,Oh. You want to talk about it?,Pam,False
4,3,27,I want to understand what you're saying but it's difficult for me when you use that tone.,Phyllis,False
5,11,17,"[quietly] Let me think about it... I, um... there... [Andy looks over to see everyone watching them]",Angela,False
2,1,73,[singing] You down with the Dundies? You're all my homies,Michael,False
2,13,46,"No, no, no, no. I don't want to chip my mug. Please get that off the floor. [sets mug on the edge of Michael's desk]",Michael,True
2,22,11,No. Humans with AIDS.,Michael,False
4,4,40,Is everything satisfactory with your stay?,Dwight,False
3,21,8,"[lays a folder full of pictures on Michael's desk] There are several penises there I'd love Phyllis to run her eyes over. You know, see if we can catch this pervert.",Dwight,False
3,2,28,I have generated a lot of interest in my party this evening.,Michael,False
6,7,28,What? No. I could get a fish for a 5 cent worm.,Michael,False
2,9,21,I'm on a call.,Oscar,False
2,9,7,"Oh, no, everybody; Oscar's gone crazy!  What other ghost stories do you have for us?  That I'm a robot? [robot voice]  I will destroy everything in my path-",Michael,False
7,19,9,Did I want to be made manager? Sure. A great opportunity squandered? Absolutely. A crushing blow? Yes. Will I get over it? No. But life goes on. Not for me.,Dwight,False
5,14,15,"Okay, good then.",Jim,False
9,23,72,"Ladies and gentlemen. Thank you so much for coming. Now, please take your hay bales to the reception. They'll be used for seating. Complimentary hay hooks are placed alone the aisles. Just stab 'em on in there.",Dwight,False
7,5,22,"You know this isn't real TV, right?",Jim,False
8,9,13,You know if you joined our sales department you would be working very closely with our department head Mr. Dwight Schrute.,Andy,False
3,22,8,"Yeah, I know. I'm sorry, Toby. We... um... Somebody has to stay here.",Michael,False
7,15,33,Mm.,Andy,False
9,18,1,Uh oh. She's doing it again.,Kevin,False
4,12,30,"Like that people are stupid, and that they're idiots, and that they're sluts.",Michael,False
9,4,28,Dwight? Why are you such a jerk? I am trying to do something for my wife and you keep derailing-,Jim,False
7,14,15,Sticky Quips are fun. They are safe. They are handy. I like to use Sticky Quips as regular Post-It notes when I am in a fun mood. [laughs] Not every day.,Gabe,False
6,16,60,Very well.,Dwight,False
8,7,14,"Meh... you were at your most attractive when you were 24 with a slight, gradual decline and a steep drop-off when you got pregnant for the first time. Gradual recovery and, uh, well now, obviously, you're at an all-time low.",Dwight,False
3,6,4,Do you want to make Appletini's and watch 'Sex and the City' at my place?,Meredith,False
7,8,34,"I'm going home, and I'm taking my baby with me.",Jim,False
7,11,35,"[on the phone] I just, no, she be talking to your mom or something. This is my daughter too, Justine! You seem to think, [Justine hangs up] oh... pick a damn tree already.",Darryl,False
2,16,38,Hey.,Pam,False
3,6,9,Kelly?,Michael,False
6,23,11,"Oh, Hooters to go. Nice.",Michael,False
4,11,25,This guy owns his own beet farm.,Ryan,False
9,22,52,"Whoa, whoa, whoa, whoa, what?",Andy,False
3,15,18,No way.,Dwight,False
6,22,17,"[at gym, looks ready to work out, checks phone, and tries to grab Donna's attention] Oh, gosh, we were both going for the same weight at the same time; you go ahead.",Dwight,False
9,14,28,"Maybe I should be insulted that he only invited me here to be his token Mexican friend. But, he could of invited any number of Hispanics that he knows. His gardener, Rogelio. Or he could've invited... Rogelio. But, he chose me.  Rogelio's Malaysian... The son of a bitch is Malaysian.",Oscar,False
7,19,31,Ahh. There you go. Get a recommendation from Michael. That'll put you right on the shortlist for next time there's an opening.,Gabe,False
2,4,39,"Definitely, definitely, Jim.",Kelly,False
2,12,4,I don't want Dwight!,Michael,False
2,9,48,Just shut up!  I don't wanna hear anything more from you.,Michael,True
6,9,3,"OK, with all due respect to everyone here, I think the most worthy opponent of you is you.",Jim,False
5,9,7,But I really think you should reconsider.,Pam,False
7,24,51,Hope it's all right.,Darryl,False
2,7,33,For the bugs.,Pam,False
5,2,21,Amen.  Just keep the ribs coming.,Stanley,False
5,12,9,We are a law firm.,Michael,False
2,3,55,That is good. That's it. That's what it is.,Jim,True
7,2,13,What?,Dwight,False
7,21,22,I'm going to!,Kevin,False
7,11,33,"Oh, it's so nice to be back. It looks beautiful in here. Super classy. It's like a party for limousine drivers.",Holly,False
7,13,47,"Hey, I heard you talking about movies before, and, anyway, I just watched this over the weekend. I thought you'd really like it.",Andy,False
3,12,36,"Dwight betrayed me once before. So this is his strike two. You know what they say? Fool me once, strike one. But fool me twice, strike three.",Michael,False
2,6,31,This is illegal.,Angela,False
5,17,8,"[on phone] Hold on one sec. Hold on one sec, Tom, what's that? You found five golden tickets? And does it say limit one per customer? Nope, it doesn't.",Jim,False
1,5,16,"Yeah, you're gonna need it.",Pam,False
6,19,42,What we said to do.,Erin,False
2,1,65,Good one.,Jim,True
7,11,17,I don't think that's appropriate.,Angela,False
4,12,9,"You know, Michael, sometimes my daughter's stomach hurts when there's a mean girl at school...",Toby,False
5,3,11,"So Sarah Kaya says to Eric, 'No way.  You can't reserve seats.' And Stacy gets all up in her face and Sarah Kaya picks up Stacy's new PM pad and throws it at the light box.",Pam,False
7,6,45,"You're right, we don't need a hat.",Gabe,False
8,3,34,"I already won the lottery. I was born in the US of A, baby. And as backup I have a Swiss passport.",Creed,False
6,17,28,Mm. mm. Oh well.,Michael,False
6,24,26,I'm hungry.,Toby,False
9,4,37,I don't know what you're talking about.,Oscar,False
6,24,37,"Okay, well, Nick, we're in a meeting.",Angela,False
